text,label
"Given ebyo forward entails rtnb, does rtnb reverse entail ebyo?",1
"Given bkap forward entails stim, does not bkap contradict not stim?",0
"Given cxbj forward entails ynyk, does not cxbj contradict not ynyk?",0
"Given hzdg forward entails zslb, does not hzdg forward entail not zslb?",0
"Given bmhr forward entails tzag, does bmhr forward entail not tzag?",0
"Given jill reverse entails caay, does jill contradict caay?",0
"Given caay contradicts caay, does caay forward entail caay?",0
"Given hdhk contradicts hdhk, does not hdhk contradict hdhk?",0
"Given jxrz contradicts jxrz, does jxrz reverse entail jxrz?",0
"Given dnbs forward entails hiah, does dnbs contradict not hiah?",0
"Given jxrz contradicts jxrz, does not jxrz reverse entail jxrz?",1
"Given ukkv reverse entails hxyb, does not ukkv forward entail hxyb?",0
"Given tekw reverse entails ivjc, does not ivjc reverse entail tekw?",0
"Given hyse forward entails yjcm, does hyse reverse entail yjcm?",0
"Given rcrk forward entails rizk, does not rcrk reverse entail rizk?",0
"Given mayz forward entails qwrw, does qwrw reverse entail not mayz?",0
"Given geql contradicts geql, does not geql forward entail geql?",1
"Given mayz forward entails xgqp, does xgqp forward entail mayz?",0
"Given laod contradicts laod, does laod forward entail laod?",0
"Given mayz forward entails xgqp, does xgqp contradict mayz?",0
"Given dmnj forward entails xmjd, does not xmjd reverse entail dmnj?",0
"Given eptd contradicts eptd, does eptd reverse entail eptd?",0
"Given fctj reverse entails djeo, does not djeo contradict fctj?",0
"Given gaip reverse entails dzrs, does not dzrs contradict not gaip?",0
"Given wzlv reverse entails iccx, does not wzlv contradict iccx?",0
"Given uhgl reverse entails ehip, does uhgl contradict ehip?",0
"Given bmvj reverse entails aees, does not aees contradict not bmvj?",0
"Given clis forward entails dfvk, does dfvk reverse entail not clis?",0
"Given ugwr forward entails ykpv, does not ykpv forward entail ugwr?",0
"Given laod reverse entails cvhi, does laod forward entail not cvhi?",0
"Given cyei forward entails tckz, does not cyei contradict tckz?",0
"Given bcln forward entails bige, does not bcln contradict not bige?",0
"Given wfzk reverse entails ewqw, does not wfzk forward entail ewqw?",0
