text,label
"Given 150 forward entails 658, does 658 reverse entail not 150?",0
"Given 938 reverse entails 401, does not 401 forward entail 938?",0
"Given 631 reverse entails 227, does not 631 contradict 227?",0
"Given 459 forward entails 961, does 961 reverse entail 459?",1
"Given 308 forward entails 507, does not 507 forward entail 308?",0
"Given 822 contradicts 822, does not 822 forward entail not 822?",0
"Given 841 forward entails 901, does not 841 forward entail 901?",0
"Given 986 reverse entails 412, does not 412 contradict 986?",0
"Given 78 forward entails 953, does not 78 contradict not 953?",0
"Given 466 forward entails 681, does 681 reverse entail 466?",1
"Given 308 forward entails 911, does not 911 reverse entail not 308?",0
"Given 739 reverse entails 507, does not 739 reverse entail not 507?",0
"Given 97 forward entails 755, does 97 reverse entail not 755?",0
"Given 931 reverse entails 260, does 260 reverse entail 931?",0
"Given 8 forward entails 201, does 201 contradict 8?",0
"Given 361 contradicts 361, does not 361 reverse entail not 361?",0
"Given 354 forward entails 839, does not 839 contradict 354?",0
"Given 722 reverse entails 437, does not 722 contradict 437?",0
"Given 546 reverse entails 229, does 546 forward entail not 229?",0
"Given 912 reverse entails 203, does not 912 forward entail not 203?",1
"Given 201 forward entails 518, does 201 reverse entail 518?",0
"Given 712 reverse entails 658, does not 658 contradict not 712?",0
"Given 502 forward entails 716, does not 716 reverse entail not 502?",0
"Given 698 forward entails 931, does not 698 reverse entail not 931?",1
"Given 34 forward entails 706, does not 706 forward entail not 34?",1
"Given 437 forward entails 722, does 437 contradict 722?",0
"Given 792 contradicts 792, does 792 contradict 792?",1
"Given 789 reverse entails 29, does not 789 forward entail 29?",0
"Given 226 contradicts 226, does 226 contradict 226?",1
"Given 127 contradicts 127, does not 127 contradict not 127?",1
"Given 830 reverse entails 177, does not 177 reverse entail not 830?",1
"Given 8 forward entails 219, does 219 forward entail not 8?",0
"Given 338 reverse entails 177, does not 338 forward entail 177?",0
"Given 524 reverse entails 502, does 524 forward entail 502?",0
"Given 835 reverse entails 97, does 835 contradict 97?",0
"Given 739 reverse entails 147, does not 147 forward entail not 739?",0
"Given 544 contradicts 544, does not 544 reverse entail 544?",1
"Given 488 reverse entails 168, does not 168 forward entail not 488?",0
"Given 307 contradicts 307, does 307 forward entail 307?",0
"Given 417 contradicts 417, does not 417 contradict not 417?",1
"Given 623 contradicts 623, does 623 forward entail 623?",0
"Given 681 reverse entails 114, does 681 contradict not 114?",0
"Given 63 forward entails 792, does not 63 contradict 792?",0
"Given 177 forward entails 338, does 177 contradict 338?",0
"Given 430 forward entails 748, does not 748 reverse entail not 430?",0
"Given 502 reverse entails 404, does not 404 forward entail 502?",0
"Given 901 reverse entails 78, does 901 contradict 78?",0
"Given 820 forward entails 830, does not 830 forward entail not 820?",1
"Given 523 reverse entails 195, does 195 reverse entail 523?",0
"Given 131 forward entails 672, does 131 contradict not 672?",0
"Given 365 reverse entails 157, does 157 forward entail 365?",1
"Given 983 reverse entails 716, does not 716 forward entail 983?",0
"Given 353 forward entails 857, does 857 forward entail not 353?",0
"Given 403 reverse entails 247, does 247 forward entail 403?",1
"Given 857 reverse entails 353, does not 857 contradict 353?",0
"Given 412 reverse entails 109, does 109 reverse entail 412?",0
"Given 812 reverse entails 353, does 353 forward entail not 812?",0
"Given 32 contradicts 32, does 32 contradict not 32?",0
"Given 286 forward entails 542, does 286 reverse entail not 542?",0
"Given 81 forward entails 923, does 923 forward entail 81?",0
"Given 798 reverse entails 794, does not 794 contradict not 798?",0
"Given 191 forward entails 739, does not 739 reverse entail not 191?",0
"Given 755 reverse entails 97, does not 755 reverse entail not 97?",0
"Given 78 forward entails 901, does 78 forward entail not 901?",0
"Given 754 reverse entails 404, does not 754 reverse entail not 404?",0
"Given 994 reverse entails 640, does not 640 reverse entail 994?",0
"Given 795 contradicts 795, does 795 reverse entail 795?",0
"Given 812 forward entails 938, does not 812 contradict not 938?",0
"Given 5 contradicts 5, does not 5 forward entail 5?",1
"Given 664 reverse entails 302, does not 664 forward entail 302?",0
"Given 386 forward entails 947, does not 947 reverse entail not 386?",0
"Given 830 reverse entails 177, does not 177 contradict not 830?",0
"Given 627 forward entails 957, does 957 contradict 627?",0
"Given 627 forward entails 963, does not 963 reverse entail not 627?",0
"Given 655 reverse entails 239, does 239 contradict not 655?",0
"Given 658 reverse entails 150, does not 658 reverse entail 150?",0
"Given 113 contradicts 113, does 113 contradict not 113?",0
"Given 147 reverse entails 6, does not 147 contradict not 6?",0
"Given 992 contradicts 992, does not 992 contradict not 992?",1
"Given 38 forward entails 740, does 740 reverse entail not 38?",0
"Given 867 reverse entails 334, does not 867 contradict not 334?",0
"Given 466 forward entails 874, does not 874 reverse entail not 466?",0
"Given 446 forward entails 812, does not 446 forward entail not 812?",0
"Given 754 reverse entails 404, does 754 forward entail not 404?",0
"Given 718 contradicts 718, does 718 forward entail not 718?",1
"Given 546 reverse entails 229, does 546 contradict not 229?",0
"Given 201 forward entails 518, does 201 forward entail not 518?",0
"Given 404 forward entails 754, does not 754 forward entail 404?",0
"Given 834 contradicts 834, does not 834 forward entail 834?",1
"Given 524 reverse entails 502, does not 502 contradict 524?",0
"Given 91 forward entails 958, does 958 forward entail 91?",0
"Given 668 reverse entails 47, does 47 reverse entail 668?",0
"Given 247 forward entails 412, does 247 reverse entail not 412?",0
"Given 761 contradicts 761, does not 761 forward entail 761?",1
"Given 350 forward entails 581, does not 350 forward entail 581?",0
"Given 812 reverse entails 177, does 177 reverse entail not 812?",0
"Given 962 reverse entails 162, does 962 forward entail not 162?",0
"Given 627 forward entails 957, does not 957 forward entail 627?",0
"Given 722 forward entails 958, does 722 forward entail not 958?",0
"Given 131 forward entails 142, does not 142 contradict not 131?",0
"Given 654 forward entails 774, does not 654 reverse entail not 774?",1
"Given 293 contradicts 293, does not 293 forward entail 293?",1
"Given 451 contradicts 451, does not 451 contradict 451?",0
"Given 451 forward entails 502, does not 451 reverse entail 502?",0
"Given 942 reverse entails 235, does 235 contradict not 942?",0
"Given 191 forward entails 941, does not 941 reverse entail 191?",0
"Given 133 contradicts 133, does 133 contradict 133?",1
"Given 555 reverse entails 95, does 95 contradict 555?",0
"Given 354 forward entails 944, does 944 contradict 354?",0
"Given 477 contradicts 477, does 477 contradict not 477?",0
"Given 706 reverse entails 488, does not 706 forward entail 488?",0
"Given 355 contradicts 355, does not 355 contradict not 355?",1
"Given 28 forward entails 247, does 247 forward entail not 28?",0
"Given 740 contradicts 740, does 740 forward entail not 740?",1
"Given 945 reverse entails 775, does 945 reverse entail not 775?",0
